('PRP$', 527)
(('judge', 'NN'), 8)
(('surged', 'VBN'), 2)
(('k.', 'NNP'), 2)
(('type', 'NN'), 3)
(('east', 'JJ'), 3)
(('structure', 'NN'), 1)
(('medical', 'NNP'), 1)
(('mit', 'NNP'), 1)
(('deem', 'VBP'), 1)
(('wish', 'VB'), 1)
(('privately', 'RB'), 2)
(('trooper', 'NN'), 1)
(('power', 'NNP'), 1)
(('piece', 'NN'), 1)
(('signaling', 'VBG'), 1)
(('minimum', 'JJ'), 8)
(('parkinson', 'NNPS'), 1)
(('functions', 'NNS'), 1)
(('alleghany', 'NNP'), 2)
(('energy', 'NN'), 5)
(('fang', 'NNP'), 2)
(('local', 'JJ'), 17)
(('hard', 'JJ'), 8)
(('minor', 'JJ'), 1)
(('creditors', 'NNS'), 1)
(('encouraged', 'JJ'), 1)
(('retires', 'VBZ'), 1)
(('bugs', 'NNP'), 1)
(('scarce', 'JJ'), 1)
(('lender', 'NN'), 1)
(('joe', 'NNP'), 1)
(('familiar', 'JJ'), 3)
(('essays', 'NNS'), 1)
(('rolling', 'VBG'), 1)
(('attacks', 'NNS'), 1)
(('era', 'NN'), 2)
(('utilities', 'NNP'), 2)
(('bolster', 'VB'), 1)
(('tonight', 'NN'), 4)
(('own', 'JJ'), 19)
(('services', 'NNS'), 17)
(('given', 'VBN'), 8)
(('asylum', 'NN'), 1)
(('assume', 'VBP'), 1)
(('palisades', 'NNP'), 1)
(('condone', 'VB'), 1)
(('fetal', 'NNP'), 3)
(('that', 'WDT'), 129)
(('estimation', 'NN'), 1)
(('scenes', 'NNS'), 2)
(('soups', 'NNP'), 1)
(('offer', 'VB'), 3)
(('preparatives', 'NNS'), 1)
(('down', 'RP'), 10)
(('f-series', 'NNPS'), 1)
(('consented', 'VBN'), 1)
(('mounted', 'VBD'), 1)
(('clinic', 'NN'), 3)
(('are', 'NN'), 1)
(('beard', 'NNP'), 3)
(('counterweight', 'NN'), 1)
(('table', 'NN'), 3)
(('250,000', 'CD'), 1)
(('souper', 'NNP'), 2)
(('known', 'JJ'), 1)
(('partisan', 'JJ'), 1)
(('surrounding', 'VBG'), 1)
(('kept', 'VBD'), 1)
(('non-biodegradable', 'JJ'), 1)
(('deal', 'NN'), 12)
(('bermuda-based', 'JJ'), 1)
(('former', 'JJ'), 26)
(('marge', 'NNP'), 1)
(('eastern', 'NNP'), 4)
(('aslacton', 'NNP'), 3)
(('default', 'NN'), 3)
(('productions', 'NNPS'), 1)
(('economic', 'NNP'), 2)
(('l.p.', 'NNP'), 1)
(('hour', 'NN'), 8)
(('supplier', 'NN'), 1)
(('aerospace', 'NN'), 3)
(('inc.', 'NNP'), 48)
(('tightened', 'VBN'), 1)
(('mininum-wage', 'NN'), 1)
(('exceptional', 'JJ'), 1)
(('boca', 'NNP'), 3)
(('light', 'NN'), 3)
(('extend', 'VBP'), 1)
(('macdonald', 'NNP'), 2)
(('father', 'NN'), 4)
(('crusade', 'NN'), 1)
(('secure', 'JJ'), 1)
(('belonging', 'VBG'), 1)
(('crackdown', 'NN'), 1)
(('strait', 'NNP'), 1)
(('wealthy', 'JJ'), 2)
(('8.04', 'CD'), 1)
(('graduate', 'NNP'), 1)
(('spanning', 'VBG'), 1)
(('parking', 'NN'), 1)
(('pressed', 'VBD'), 1)
(('1999', 'CD'), 2)
(('self-perpetuating', 'JJ'), 1)
(('signatures', 'NNS'), 2)
(('birth', 'NN'), 9)
(('billed', 'VBD'), 1)
(('struck', 'VBN'), 1)
(('turns', 'VBZ'), 1)
(('emotions', 'NNS'), 1)
(('190', 'CD'), 2)
(('retailing', 'NN'), 1)
(('normal', 'JJ'), 2)
(('unico', 'NNP'), 1)
(('chairs', 'VBZ'), 1)
(('client', 'NN'), 6)
(('embarrassing', 'VBG'), 1)
(('fancy', 'NN'), 1)
(('tuck', 'VB'), 1)
(('replacing', 'VBG'), 1)
(('bankroll', 'VBP'), 1)
(('fit', 'NN'), 1)
(('anti-tax', 'JJ'), 1)
(('means', 'VBZ'), 4)
(('vinken', 'NNP'), 2)
(('advised', 'VBD'), 1)
(('maughan', 'NNP'), 2)
(('exclusively', 'RB'), 2)
(('round', 'NN'), 9)
(('row', 'NN'), 2)
(('350,000', 'CD'), 2)
(('sub-segments', 'NNS'), 1)
(('pin', 'NN'), 1)
(('consumer', 'NN'), 10)
(('carefully', 'RB'), 1)
(('manufacture', 'VB'), 2)
(('assigned', 'VBN'), 1)
(('according', 'VBG'), 32)
(('politicians', 'NNS'), 4)
(('brady', 'NNP'), 1)
(('friends', 'NNS'), 3)
(('biologists', 'NNS'), 1)
(('week', 'NN'), 38)
(('accounts', 'NNS'), 6)
(('buses', 'NNS'), 3)
(('members', 'NNS'), 19)
(('pub', 'NN'), 1)
(('spin-off', 'NN'), 1)
(('lancaster', 'NNP'), 2)
(('1.8500', 'CD'), 2)
(('steven', 'NNP'), 5)
(('base', 'NN'), 7)
(('things', 'NNS'), 9)
(('lion', 'NN'), 1)
(('plate', 'NN'), 3)
(('sabhavasu', 'NNP'), 1)
(('official', 'NN'), 10)
(('market', 'NN'), 69)
(('fought', 'VBD'), 1)
(('pamela', 'NNP'), 1)
(('presented', 'VBN'), 2)
(('damage', 'NN'), 2)
(('retailers', 'NNS'), 1)
(('notion', 'NN'), 2)
(('roman', 'JJ'), 1)
(('favor', 'NN'), 3)
(('parent', 'NN'), 2)
(('cartoonist', 'NN'), 2)
(('earle', 'NNP'), 1)
(('bell-ringing', 'JJ'), 1)
(('orleans', 'NNP'), 4)
(('73', 'CD'), 1)
(('clear', 'RB'), 1)
(('cohesive', 'JJ'), 1)
(('georgetown', 'NNP'), 2)
(('paribas', 'NNP'), 1)
(('estates', 'NNP'), 1)
(('eberly', 'NNP'), 5)
(('enlarged', 'JJ'), 1)
(('guiny', 'NN'), 1)
(('strindberg', 'NNP'), 1)
(('distributor', 'NN'), 2)
(('documented', 'JJ'), 1)
(('global', 'JJ'), 5)
(('watching', 'VBG'), 2)
(('conference', 'NN'), 7)
(('chief', 'NNP'), 6)
(('greatest', 'JJS'), 1)
(('submit', 'VB'), 1)
(('illuminating', 'NNP'), 3)
(('nineteen-twenty', 'CD'), 1)
(('spectacularly', 'RB'), 1)
(('vargas', 'NNP'), 3)
(('permit', 'VB'), 1)
(('estimated', 'VBN'), 7)
(('sign', 'NN'), 6)
(('represented', 'VBN'), 1)
(('grade', 'NN'), 1)
(('1977', 'CD'), 6)
(('doak', 'NNP'), 1)
(('have', 'VB'), 68)
(('twindam', 'NN'), 1)
(('english', 'JJ'), 3)
(('furnished', 'VBN'), 1)
(('avoid', 'VBP'), 1)
(('respite', 'NN'), 1)
(('free', 'RB'), 1)
(('nbc', 'NNP'), 1)
(('tenant', 'NN'), 1)
(('microphone', 'NN'), 2)
(('currency', 'NN'), 6)
(('bell', 'NN'), 4)
(('select', 'JJ'), 1)
(('2,303,328', 'CD'), 1)
(('gaithersburg', 'NNP'), 1)
(('swap', 'NN'), 1)
(('tiphook', 'NNP'), 2)
(('stop', 'VB'), 2)
(('outlook', 'NN'), 2)
(('degree', 'NN'), 2)
(('sets', 'NNS'), 4)
(('names', 'NNS'), 3)
(('agent', 'NN'), 1)
(('reserved', 'VBN'), 1)
(('manages', 'VBZ'), 1)
(('adrs', 'NNPS'), 2)
(('other', 'JJ'), 84)
(('telephone-information', 'NN'), 1)
(('conduct', 'NN'), 2)
(('friend', 'NN'), 3)
(('mathematical', 'JJ'), 1)
(('inverted', 'JJ'), 1)
(('right', 'RB'), 2)
(('alcohol', 'NN'), 1)
(('thirty-second', 'JJ'), 1)
(('clark', 'NNP'), 1)
(('lawmakers', 'NNS'), 1)
(('accusing', 'VBG'), 1)
(('god', 'NNP'), 1)
(('beacon', 'NNP'), 2)
(('botched', 'JJ'), 1)
(('fat', 'JJ'), 1)
(('directs', 'VBZ'), 1)
(('lap-shoulder', 'JJ'), 1)
(('timing', 'NN'), 1)
(('controversy', 'NN'), 4)
(('prepare', 'VB'), 1)
(('rifles', 'NNS'), 2)
(('egan', 'NNP'), 3)
(('available', 'JJ'), 8)
(('rabia', 'NNP'), 1)
(('drawbacks', 'NNS'), 1)
(('support', 'NN'), 8)
(('should', 'MD'), 32)
(('seventy-two', 'JJ'), 1)
(('zuckerman', 'NNP'), 1)
(('technology', 'NNP'), 2)
(('older', 'JJR'), 2)
(('36-minute', 'JJ'), 1)
(('pounds', 'NNS'), 2)
(('43', 'CD'), 2)
(('national', 'JJ'), 5)
(('accepted', 'VBD'), 1)
(('straight', 'RB'), 1)
(('wells', 'NNP'), 1)
(('two-thirds', 'NNS'), 1)
(('groton', 'NNP'), 1)
(('steal', 'VB'), 1)
(('voice', 'NN'), 7)
(('stepped', 'VBD'), 1)
(('hit', 'VB'), 3)
(('reduce', 'VB'), 2)
(('victims', 'NNS'), 5)
(('men', 'NNS'), 10)
(('sounds', 'NNS'), 3)
(('featured', 'VBD'), 2)
(('57.50', 'CD'), 1)
(('jerritts', 'NNP'), 2)
(('playing', 'VBG'), 4)
(('shorter', 'JJR'), 1)
(('promising', 'JJ'), 1)
(('achievement', 'NN'), 4)
(('47', 'CD'), 1)
(('anxious', 'JJ'), 2)
(('south', 'NNP'), 31)
(('3', 'LS'), 2)
(('testify', 'VB'), 2)
(('eye', 'NN'), 2)
(('walk', 'VB'), 1)
(('gaf', 'NNP'), 5)
(('either', 'RB'), 1)
(('received', 'VBN'), 3)
(('complain', 'VBP'), 1)
(('ignore', 'VB'), 1)
(('leading', 'VBG'), 8)
(('frankly', 'RB'), 2)
(('equip', 'VB'), 1)
(('dompierre', 'NNP'), 1)
(('exhibited', 'VBN'), 1)
(('2.87', 'CD'), 1)
(('mara', 'NNP'), 1)
(('shivering', 'VBG'), 1)
(('kane', 'NNP'), 1)
(('cited', 'VBN'), 1)
(('stephens', 'NNP'), 1)
(('envoy', 'NN'), 1)
(("'s", 'NNPS'), 1)
(('remainder', 'NN'), 3)
(('died', 'VBN'), 1)
(('review', 'VB'), 1)
(('symphony', 'NNP'), 1)
(('simply', 'RB'), 4)
(('element', 'NN'), 1)
(('stockholm', 'NNP'), 1)
(('deland', 'NNP'), 3)
(('slow', 'JJ'), 5)
(('damages', 'NNS'), 2)
(('forecasts', 'NNS'), 4)
(('people', 'NNS'), 38)
(('hold', 'VB'), 2)
(('bail', 'NN'), 1)
(('held', 'VBD'), 1)
(('nekoosa', 'NNP'), 2)
(('add', 'VBP'), 1)
(('currencies', 'NNS'), 2)
(('universal', 'JJ'), 1)
(('receives', 'VBZ'), 2)
(('evolution', 'NN'), 2)
(('backer', 'NNP'), 1)
(('benevolent', 'JJ'), 1)
(('5.4', 'CD'), 1)
(('ramirez', 'NNP'), 2)
(('commitments', 'NNS'), 3)
(('length', 'NN'), 1)
(('backed', 'VBN'), 1)
(('wheeland', 'NNP'), 1)
(('lead', 'JJ'), 1)
(('rises', 'NNS'), 1)
(('betterment', 'NN'), 1)
(('take', 'VBP'), 6)
(('right', 'JJ'), 5)
(('hopes', 'NNS'), 1)
(('soviet', 'JJ'), 3)
(('barney', 'NNP'), 5)
(('sometimes-exhausting', 'JJ'), 1)
(('rolling', 'NNP'), 1)
(('publishers', 'NNP'), 1)
(('approved', 'VBD'), 4)
(('march', 'NN'), 2)
(('relicensure', 'NN'), 2)
(('apologizing', 'VBG'), 1)
(('funds', 'NNS'), 52)
(('joined', 'VBD'), 3)
(('amounts', 'NNS'), 2)
(('child', 'NN'), 5)
(('byron', 'NNP'), 2)
(('describe', 'VBP'), 1)
(('sandberg', 'NNP'), 1)
(('abuse', 'NN'), 1)
(('dominus', 'NNP'), 1)
(('apply', 'VBP'), 2)
(('elliott', 'NNP'), 1)
(('1988', 'CD'), 14)
(('calculations', 'NNS'), 1)
(('crippled', 'VBN'), 1)
(('decade', 'NN'), 7)
(('assumption', 'NN'), 1)
(('expect', 'VB'), 2)
(('current', 'JJ'), 19)
(('your', 'PRP$'), 19)
(('236.79', 'CD'), 1)
(('trillion', 'CD'), 3)
(('percentage', 'NN'), 8)
(('jobs', 'NNS'), 8)
(('centers', 'NNPS'), 1)
(('producer', 'NN'), 3)
(('18,000', 'CD'), 2)
(('differences', 'NNS'), 5)
(('carried', 'VBN'), 2)
(('rollover', 'NN'), 1)
(('surge', 'NN'), 3)
(('peal', 'NN'), 2)
(('few', 'JJ'), 24)
(('promises', 'VBZ'), 1)
(('wrists', 'NNS'), 1)
(('occupant', 'NN'), 1)
(('advertised', 'VBN'), 1)
(('hostile', 'NN'), 1)
(('kansas', 'NNP'), 1)
(('holy', 'NNP'), 1)
(('recommend', 'VB'), 2)
(('barred', 'VBN'), 8)
(('off-off', 'JJ'), 1)
(('surface', 'VB'), 1)
(('gunship', 'NN'), 1)
(('action', 'NNP'), 1)
(('changed', 'VBN'), 3)
(('michigan', 'NNP'), 1)
(('1.8415', 'CD'), 2)
((';', ':'), 87)
(('improper', 'JJ'), 1)
(('australian', 'NNP'), 1)
(('fishman', 'NNP'), 1)
(('reasons', 'NNS'), 1)
(('belts', 'NNS'), 6)
(('loggerheads', 'NNS'), 1)
(('walt', 'NNP'), 1)
(('robotic', 'JJ'), 1)
(('lapse', 'NN'), 1)
(('evaporated', 'VBD'), 1)
(('ideas', 'NNS'), 5)
(('historic', 'JJ'), 3)
(('reporting', 'NN'), 2)
(('sperm', 'NN'), 1)
(('colorado', 'NNP'), 2)
(('single', 'VB'), 1)
(('11th', 'JJ'), 1)
(('make', 'VBP'), 5)
(('entrants', 'NNS'), 1)
(('continue', 'VB'), 13)
(('spring', 'NN'), 9)
(('sponsored', 'VBN'), 1)
(('set', 'VB'), 4)
(('police', 'NNS'), 6)
(('returns', 'NNS'), 4)
(('italian', 'JJ'), 2)
(('americans', 'NNS'), 3)
(('no', 'RB'), 12)
(('safe-deposit', 'JJ'), 1)
(('further', 'RB'), 2)
(('sir', 'NNP'), 3)
(('spenders', 'NNS'), 2)
(('faultlessly', 'RB'), 1)
(('players', 'NNS'), 3)
(('leard', 'NNP'), 3)
(('stalemate', 'NN'), 2)
(('invests', 'VBZ'), 1)
(('platitudes', 'NNS'), 1)
(('involves', 'VBZ'), 1)
(('surgeon', 'NN'), 1)
(('teach', 'VBP'), 1)
(('154.2', 'CD'), 1)
(('buy', 'VB'), 19)
(('producing', 'VBG'), 1)
(('concessions', 'NNS'), 1)
(('frantic', 'JJ'), 1)
(('minute', 'JJ'), 1)
(('represent', 'VBP'), 2)
(('nobody', 'NN'), 2)
(('julie', 'NNP'), 1)
(('flows', 'NNS'), 2)
(('plunging', 'VBG'), 1)
(('la.', 'NNP'), 1)
(('switch', 'NN'), 1)
(('incomes', 'NNS'), 2)
(('money', 'NN'), 31)
(('swim', 'VBP'), 1)
(('gauging', 'VBG'), 1)
(('inner', 'JJ'), 5)
(('minivans', 'NNS'), 5)
(('liberty', 'NN'), 1)
(('enemy', 'NN'), 1)
(('yielded', 'VBD'), 1)
(('poor', 'NNP'), 4)
(('enormously', 'RB'), 1)
(('fueled', 'VBN'), 1)
(('eagleton', 'NNP'), 1)
(('richmond', 'NNP'), 1)
(('forty', 'CD'), 5)
(('reagan', 'NNP'), 2)
(('9', 'CD'), 8)
(('manager', 'NN'), 13)
(('shut', 'VB'), 1)
(('ushering', 'VBG'), 1)
(('regrets', 'NNS'), 1)
(('prepared', 'VBN'), 5)
(('bars', 'NNS'), 1)
(('fuming', 'VBG'), 1)
(('telephones', 'NNS'), 1)
(('holiday', 'NN'), 1)
(('reprehensible', 'JJ'), 1)
(('redeem', 'VB'), 1)
(('operational', 'JJ'), 1)
(('266', 'CD'), 1)
(('depressed', 'VBN'), 1)
(('slide', 'VB'), 1)
(('cascading', 'VBG'), 1)
(('bring', 'VB'), 7)
(('japanese', 'NNS'), 4)
(('duchossois', 'NNP'), 1)
(('declining', 'VBG'), 4)
(('johnston', 'NNP'), 6)
(('tapes', 'NNS'), 1)
(('events', 'NNS'), 3)
(('hostile', 'JJ'), 1)
(('industry-wide', 'JJ'), 1)
(('whipsaw', 'VB'), 1)
(('supreme', 'NNP'), 10)
(('with', 'IN'), 249)
(('i', 'NNP'), 2)
(('raise', 'VBP'), 2)
(('genuine', 'JJ'), 1)
(('turkey', 'NNP'), 2)
(('elderly', 'JJ'), 2)
(('how', 'WRB'), 17)
(('worship', 'NN'), 2)
(('stigma', 'NN'), 1)
(('uncharted', 'JJ'), 1)
(('symptoms', 'NNS'), 1)
(('ran', 'VBD'), 5)
(('rosenblum', 'NNP'), 2)
(('frequently', 'RB'), 2)
(('funding', 'NN'), 9)
(('tuned', 'VBN'), 1)
(('later', 'NNP'), 1)
(('steep', 'JJ'), 3)
(('invariably', 'RB'), 1)
(('collection', 'NN'), 2)
(('ancient', 'NNP'), 1)
(('critics', 'NNS'), 7)
(('le', 'DT'), 1)
(('drop', 'VB'), 3)
(('complicated', 'JJ'), 3)
(('require', 'VBP'), 2)
(('sacrament', 'NN'), 1)
(('teenage', 'JJ'), 1)
(('rust', 'NNP'), 1)
(('science', 'NN'), 4)
(('homework', 'NN'), 1)
(('prosecute', 'VB'), 1)
(('flat', 'JJ'), 2)
(('unofficial', 'JJ'), 1)
(('far', 'JJ'), 3)
(('shirts', 'NNS'), 1)
(('noting', 'VBG'), 1)
(('agreement', 'NN'), 10)
(('grievances', 'NNS'), 1)
(('features', 'NNS'), 2)
(('season', 'NN'), 2)
(('started', 'VBN'), 2)
(('sheriff', 'NN'), 1)
(('knowledge', 'NN'), 4)
(('replicate', 'VB'), 1)
(('noticing', 'VBG'), 1)
(('tied', 'VBN'), 3)
(('romanticized', 'VBN'), 2)
(('hampshire', 'NNP'), 8)
(('return', 'VBP'), 1)
(('chuck', 'NNP'), 1)
(('banned', 'VBD'), 2)
(('nothing', 'NN'), 3)
(('landing', 'NN'), 2)
(('gerhard', 'NNP'), 1)
(('adds', 'VBZ'), 6)
(('discovered', 'VBN'), 2)
(('were', 'VBD'), 107)
(('average', 'NNP'), 3)
(('filter', 'NN'), 1)
(('generated', 'VBN'), 1)
(('nickel', 'NN'), 1)
(('glendale', 'NNP'), 1)
(('genie', 'NNP'), 1)
(('sixteen', 'CD'), 2)
(('unsuccessful', 'JJ'), 1)
(('providence', 'NNP'), 3)
(('cluttered', 'VBN'), 1)
(('observing', 'VBG'), 1)
(('justices', 'NNPS'), 1)
(('interest', 'NN'), 29)
(('jaguar', 'NNP'), 2)
(('best', 'JJS'), 8)
(('outcry', 'NN'), 1)
(('matter', 'NN'), 10)
(('visitors', 'NNS'), 1)
(('life-style', 'NN'), 1)
(('found', 'VBD'), 9)
(('reporters', 'NNS'), 1)
(('continuing', 'VBG'), 6)
(('female', 'NN'), 1)
(('570', 'CD'), 1)
(('pulling', 'VBG'), 1)
(('developed', 'VBD'), 4)
(('harris', 'NNP'), 1)
(('&', 'SYM'), 1)
(('account', 'NNP'), 3)
(('involving', 'VBG'), 5)
(('interpublic', 'NNP'), 3)
(('65', 'CD'), 2)
(('ask', 'VB'), 3)
(('users', 'NNS'), 2)
(('urgency', 'NN'), 1)
(('dozen', 'NN'), 3)
(('vehicular', 'JJ'), 1)
(('religion', 'NN'), 2)
(('bartender', 'NN'), 2)
(('male-dominated', 'JJ'), 1)
(('campaign', 'NN'), 14)
(('challenged', 'VBN'), 1)
(('forcing', 'VBG'), 1)
(('four', 'CD'), 22)
(('confidential', 'JJ'), 3)
(('that', 'RB'), 4)
(('he', 'PRP'), 236)
(('1.75', 'CD'), 1)
(('sandifer', 'NNP'), 1)
(('chary', 'JJ'), 1)
(('giant', 'NN'), 1)
(('booklets', 'NNS'), 5)
(('exploit', 'VB'), 1)
(('pitcher', 'NN'), 1)
(('humble', 'JJ'), 1)
(('stand', 'NN'), 1)
(('jack', 'NNP'), 2)
(('payable', 'JJ'), 1)
(('expanding', 'VBG'), 4)
(('mid-1970s', 'CD'), 1)
(('integrity', 'NN'), 1)
(('exciting', 'JJ'), 1)
(('northern', 'NNP'), 2)
(('nbc-owned', 'JJ'), 1)
(('mere', 'JJ'), 2)
(('disturbed', 'VBN'), 1)
(('reward', 'VB'), 2)
(('one-country', 'JJ'), 1)
(('self-interests', 'NN'), 1)
(('macheski', 'NNP'), 1)
(('myron', 'NNP'), 1)
(('released', 'VBD'), 2)
(('consumers', 'NNS'), 7)
(('mollified', 'VBN'), 1)
(('syndication', 'NN'), 2)
(('gradually', 'RB'), 1)
(('rev.', 'NNP'), 1)
(('sundays', 'NNS'), 1)
(('prefectural', 'JJ'), 1)
(('scrambling', 'VBG'), 1)
(('slip', 'VB'), 1)
(('nine-member', 'JJ'), 2)
(('confused', 'JJ'), 1)
(('kind', 'JJ'), 1)
(('rule', 'VB'), 2)
(('amending', 'VBG'), 1)
(('fulfilled', 'VBD'), 1)
(('daily', 'JJ'), 3)
(('growth', 'NNP'), 1)
(('return', 'NN'), 12)
(('making', 'VBG'), 11)
(('b', 'LS'), 1)
(('cash', 'NN'), 20)
(('higher-salaried', 'JJ'), 1)
(('pre-communist', 'JJ'), 1)
(('drinking', 'VBG'), 2)
(('sheets', 'NNS'), 3)
(('war-rationed', 'JJ'), 1)
(('applauds', 'VBZ'), 1)
(('welfare', 'NNP'), 1)
(('avoided', 'VBD'), 1)
(('bass', 'NN'), 1)
(('provisions', 'NNS'), 1)
(('defects', 'NNS'), 2)
(('setting', 'VBG'), 1)
(('pretax', 'JJ'), 3)
(('agencies', 'NNS'), 1)
(('erasures', 'NNS'), 1)
(('people', 'NNP'), 1)
(('politicing', 'VBG'), 2)
(('shake', 'VB'), 1)
(('secure', 'VB'), 1)
(('inspection', 'NN'), 1)
(('497.34', 'CD'), 1)
(('worth', 'NN'), 2)
(('curry', 'NNP'), 8)
(('succeed', 'VBP'), 1)
(('resonate', 'VB'), 1)
(('admitted', 'VBD'), 2)
(('derek', 'NNP'), 1)
(('earliest', 'JJS'), 1)
(('persuasion', 'NN'), 1)
(('arguing', 'VBG'), 1)
(('shown', 'VBN'), 1)
(('could', 'MD'), 51)
(('charges', 'NNS'), 12)
(('nonfat', 'JJ'), 1)
(('reserves', 'NNS'), 4)
(('prolonged', 'VBN'), 1)
(('upham', 'NNP'), 1)
(('anti-abortion', 'JJ'), 1)
(('bordeaux', 'NNP'), 3)
(('eighty-eight', 'JJ'), 1)
(('models', 'NNS'), 2)
(('testimony', 'NN'), 1)
(('patricia', 'NNP'), 2)
(('that', 'WP'), 2)
(('agency', 'NN'), 6)
(('fifty-nine', 'CD'), 1)
(('fallen', 'VBN'), 2)
(('timex', 'NNP'), 3)
(('inventiveness', 'NN'), 1)
(('wholesale', 'NN'), 1)
(('prayer', 'NN'), 1)
(('bronx', 'NNP'), 1)
(('predictable', 'JJ'), 1)
(('index-arbitrage', 'NN'), 3)
(('felt', 'VBD'), 4)
(('d.c.', 'NNP'), 1)
(('camille', 'NNP'), 1)
(('crashes', 'NNS'), 1)
(('numeral', 'NN'), 1)
(('pcs', 'NNS'), 6)
(('hitachi', 'NNP'), 1)
(('physicist', 'NN'), 1)
(('romanee-conti', 'NNP'), 3)
(('adopting', 'VBG'), 1)
(('undergo', 'VB'), 1)
(('ross', 'NNP'), 5)
(('crushed', 'JJ'), 1)
(('rebuffed', 'VBD'), 1)
(('none', 'NN'), 6)
(('ethnic', 'JJ'), 1)
(('heartland', 'NN'), 1)
(('paid', 'VBN'), 7)
(('woodcliff', 'NNP'), 1)
(('statewide', 'JJ'), 2)
(('chase', 'NNP'), 6)
(('i.', 'NNP'), 1)
(('mention', 'VBP'), 1)
(('talk-show', 'NN'), 1)
(('space', 'NN'), 6)
(('dogs', 'NNP'), 1)
(('futures', 'NNPS'), 1)
(('errors', 'NNS'), 1)
(('implant', 'VB'), 1)
(('messrs.', 'NNP'), 1)
(('night', 'NN'), 9)
(('experience', 'VB'), 1)
(('gave', 'VBD'), 7)
(('answer', 'NN'), 1)
(('davies', 'NNP'), 1)
(('world', 'NN'), 10)
(('infringed', 'VBN'), 1)
(('senate', 'NNP'), 5)
(('kalipharma', 'NNP'), 2)
(('college', 'NN'), 3)
(('around', 'IN'), 16)
(('regenerate', 'VB'), 1)
(('vintages', 'NNS'), 2)
(('scattered', 'VBN'), 1)
(('13.5', 'CD'), 1)
(('accurate', 'JJ'), 3)
(('voted', 'VBN'), 1)
(('stirred', 'VBD'), 1)
(('athlete', 'NN'), 1)
(('safety', 'NNP'), 1)
(('senior', 'JJ'), 14)
(('attracts', 'VBZ'), 1)
(('sentencing', 'VBG'), 1)
(('7.7', 'CD'), 1)
(('1970s', 'CD'), 1)
(('filing', 'NN'), 1)
(('proposals', 'NNS'), 1)
(('h.n.', 'NNP'), 1)
(('necessarily', 'RB'), 1)
(('session', 'NN'), 4)
(('college', 'NNP'), 4)
(('aggressive', 'JJ'), 3)
(('bidders', 'NNS'), 2)
(('merger', 'NNP'), 1)
(('supermarket', 'NN'), 1)
(('increased', 'JJ'), 2)
(('related', 'VBN'), 4)
(('fifty', 'CD'), 3)
(('receipts', 'NNS'), 3)
(('throughout', 'IN'), 3)
(('pacific', 'NNP'), 6)
(('transportation', 'NN'), 1)
(('newsweek', 'NNP'), 10)
(('odd', 'JJ'), 1)
(('sidewalk', 'NN'), 1)
(('counterattack', 'NN'), 1)
(('disputes', 'NNS'), 3)
(('burlap', 'NN'), 1)
(('thomas', 'NNP'), 8)
(('plc', 'NNP'), 3)
(('pep', 'NN'), 1)
(('four-year', 'JJ'), 1)
(('powerful', 'JJ'), 1)
(('anticipates', 'VBZ'), 1)
(('navigation', 'NN'), 1)
(('shapiro', 'NNP'), 3)
(('rbc', 'NNP'), 1)
(('jr', 'NNP'), 1)
(('aims', 'VBZ'), 1)
(('kenneth', 'NNP'), 2)
(('defeat', 'VB'), 1)
(('turn', 'VB'), 4)
(('claim', 'VBP'), 3)
(('skills', 'NNS'), 4)
(('sweat', 'NN'), 1)
(('trust', 'VB'), 1)
(('takeshi', 'NNP'), 1)
(('conley', 'NNP'), 1)
(('transplant', 'NN'), 2)
(('tramp', 'NN'), 1)
(('registered', 'VBD'), 1)
(('peer', 'NN'), 2)
(('seymour', 'NNP'), 4)
(('americana', 'NNS'), 2)
(('change', 'VBP'), 1)
(('raising', 'VBG'), 7)
(('sacramento-based', 'JJ'), 1)
(('plus', 'RB'), 1)
(('pardus', 'NNP'), 1)
(('40,000', 'CD'), 1)
(('phillip', 'NNP'), 1)
(('acquisitions', 'NNS'), 2)
(('journal', 'NNP'), 6)
(('enabling', 'VBG'), 1)
(('doyle', 'NNP'), 2)
(('household', 'NN'), 2)
(('nervous', 'JJ'), 1)
(('there', 'RB'), 7)
(('keidanren', 'NNP'), 1)
(('motives', 'NNS'), 1)
(('adults', 'NNS'), 5)
(("'ll", 'MD'), 15)
(('pumping', 'VBG'), 2)
(('parts', 'NNS'), 4)
(('many', 'RB'), 1)
(('heavy', 'NNP'), 3)
(('early', 'RB'), 6)
(('deal', 'VB'), 1)
(('christian', 'JJ'), 1)
(('discarded', 'VBN'), 1)
(('block', 'NN'), 2)
(('3.80', 'CD'), 1)
(('assured', 'VBD'), 1)
(('fetuses', 'NNS'), 2)
(('stated', 'VBN'), 1)
(('similar', 'JJ'), 7)
(('investments', 'NNS'), 12)
(('bought', 'VBD'), 5)
(('donor', 'NN'), 2)
(('glauber', 'NNP'), 1)
(('by', 'IN'), 266)
(('boycotting', 'VBG'), 1)
(('deliver', 'VB'), 1)
(('yeargin', 'NNP'), 37)
(('homosexuality', 'NN'), 1)
(('show', 'NNP'), 1)
(('blue', 'NNP'), 1)
(('worry', 'VBP'), 3)
(('picture', 'NN'), 4)
(('sooner', 'RB'), 2)
(('35.7', 'CD'), 2)
(('woodrow', 'NNP'), 1)
(('healthcare', 'NNP'), 1)
(('her', 'PRP'), 19)
(('1.5', 'CD'), 3)
